Place_ID X Date,target
UZ352TT X 2020-01-26,66.87
UZ352TT X 2020-01-27,31.09
UZ352TT X 2020-01-28,17.029
UZ352TT X 2020-01-29,29.51
UZ352TT X 2020-01-30,29.61
UZ352TT X 2020-01-31,23.01
UZ352TT X 2020-02-01,18.34
UZ352TT X 2020-02-02,22.64
UZ352TT X 2020-02-03,26.99
UZ352TT X 2020-02-04,26.89
UZ352TT X 2020-02-05,56.47
UZ352TT X 2020-02-06,70.38
UZ352TT X 2020-02-07,66.38
UZ352TT X 2020-02-08,52.34
UZ352TT X 2020-02-09,42.17
UZ352TT X 2020-02-10,27.11
UZ352TT X 2020-02-11,23.58
UZ352TT X 2020-02-12,24.71
UZ352TT X 2020-02-13,45.42
UZ352TT X 2020-02-14,31.66
UZ352TT X 2020-02-15,28.87
UZ352TT X 2020-02-16,19.75
UZ352TT X 2020-02-17,23.151
UZ352TT X 2020-02-18,21.18
UZ352TT X 2020-02-19,23.55
UZ352TT X 2020-02-20,23.95
UZ352TT X 2020-02-21,22.39
UZ352TT X 2020-02-22,22.08
UZ352TT X 2020-02-23,17.5
UZ352TT X 2020-02-24,29.89
UZ352TT X 2020-02-25,20.04
UZ352TT X 2020-02-26,29.38
UZ352TT X 2020-02-27,25.17
UZ352TT X 2020-02-28,38.85
UZ352TT X 2020-02-29,29.47
UZ352TT X 2020-03-01,23.43
UZ352TT X 2020-03-02,40.5
UZ352TT X 2020-03-03,27.34
UZ352TT X 2020-03-04,31.98
UZ352TT X 2020-03-05,31.977
UZ352TT X 2020-03-06,41.63
UZ352TT X 2020-03-07,36.87
UZ352TT X 2020-03-08,31.63
UZ352TT X 2020-03-09,25.33
UZ352TT X 2020-03-10,22.54
UZ352TT X 2020-03-11,26.38
UZ352TT X 2020-03-12,25.93
UZ352TT X 2020-03-13,28.56
UZ352TT X 2020-03-14,37.04
UZ352TT X 2020-03-15,23.43
UZ352TT X 2020-03-16,66.37
UZ352TT X 2020-03-17,52.637
UZ352TT X 2020-03-18,77.39
UZ352TT X 2020-03-19,58.21
UZ352TT X 2020-03-20,61.49
UZ352TT X 2020-03-21,33.56
UZ352TT X 2020-03-22,43.02
UZ352TT X 2020-03-23,37.32
UZ352TT X 2020-03-24,49.27
UZ352TT X 2020-03-25,56.81
UZ352TT X 2020-03-26,65.45
UZ352TT X 2020-03-27,77.06
UZ352TT X 2020-03-28,80.96
UZ352TT X 2020-03-29,23.65
UZ352TT X 2020-03-30,23.23
UZ352TT X 2020-03-31,35.93
UZ352TT X 2020-04-01,56.3
UZ352TT X 2020-04-02,43.35
UZ352TT X 2020-04-03,38.86
UZ352TT X 2020-04-04,42.21
VKB6NUF X 2020-01-02,106.21
VKB6NUF X 2020-01-03,96.51
VKB6NUF X 2020-01-04,97.77
VKB6NUF X 2020-01-05,99.77
VKB6NUF X 2020-01-06,116.55
VKB6NUF X 2020-01-07,113.94
VKB6NUF X 2020-01-08,115.07
VKB6NUF X 2020-01-09,115.94
VKB6NUF X 2020-01-10,111.7
VKB6NUF X 2020-01-11,109.32
VKB6NUF X 2020-01-12,120.9
VKB6NUF X 2020-01-13,110.48
VKB6NUF X 2020-01-14,109.28
VKB6NUF X 2020-01-15,93.38
VKB6NUF X 2020-01-16,102.12
VKB6NUF X 2020-01-17,116.54
VKB6NUF X 2020-01-18,96.96
VKB6NUF X 2020-01-19,108.57
VKB6NUF X 2020-01-20,83.78
VKB6NUF X 2020-01-21,103.2
VKB6NUF X 2020-01-22,99.47
VKB6NUF X 2020-01-23,104.37
VKB6NUF X 2020-01-24,120.38
VKB6NUF X 2020-01-25,117.83
VKB6NUF X 2020-01-26,107.92
VKB6NUF X 2020-01-27,131.79
VKB6NUF X 2020-01-28,96.99
VKB6NUF X 2020-01-29,63.47
VKB6NUF X 2020-01-30,107.75
VKB6NUF X 2020-01-31,113.97
VKB6NUF X 2020-02-01,128.99
VKB6NUF X 2020-02-02,118.61
VKB6NUF X 2020-02-03,97.9
VKB6NUF X 2020-02-04,73.93
VKB6NUF X 2020-02-05,44.99
VKB6NUF X 2020-02-06,82.39
VKB6NUF X 2020-02-07,84.76
VKB6NUF X 2020-02-08,97.6
VKB6NUF X 2020-02-09,119.9
VKB6NUF X 2020-02-10,112.44
VKB6NUF X 2020-02-11,65.58
VKB6NUF X 2020-02-12,49.3
VKB6NUF X 2020-02-13,97.06
VKB6NUF X 2020-02-14,84.48
VKB6NUF X 2020-02-15,105.97
VKB6NUF X 2020-02-16,117.99
VKB6NUF X 2020-02-17,108.85
VKB6NUF X 2020-02-18,84.84
VKB6NUF X 2020-02-19,80.04
VKB6NUF X 2020-02-20,95.36
VKB6NUF X 2020-02-21,108.42
VKB6NUF X 2020-02-22,87.78
VKB6NUF X 2020-02-23,101.4
VKB6NUF X 2020-02-24,45.6
VKB6NUF X 2020-02-25,100.67
VKB6NUF X 2020-02-26,99.65
VKB6NUF X 2020-02-27,69.94
VKB6NUF X 2020-02-28,45.34
VKB6NUF X 2020-02-29,79.29
VKB6NUF X 2020-03-03,77.55
VKB6NUF X 2020-03-04,69.84
VKB6NUF X 2020-03-05,75.11
VKB6NUF X 2020-03-06,66.87
VKB6NUF X 2020-03-07,65.71
VKB6NUF X 2020-03-08,70.4
VKB6NUF X 2020-03-09,77.36
VKB6NUF X 2020-03-10,93.36
VKB6NUF X 2020-03-11,62.92
VKB6NUF X 2020-03-12,97.28
VKB6NUF X 2020-03-13,73.59
VKB6NUF X 2020-03-14,72.86
VKB6NUF X 2020-03-15,74.93
VKB6NUF X 2020-03-16,75.74
VKB6NUF X 2020-03-17,76.96
VKB6NUF X 2020-03-18,85.66
VKB6NUF X 2020-03-19,93.6
VKB6NUF X 2020-03-20,92.67
VKB6NUF X 2020-03-21,69.3
VKB6NUF X 2020-03-22,72.05
VKB6NUF X 2020-03-23,55.94
VKB6NUF X 2020-03-24,59.1
VKB6NUF X 2020-03-25,67.42
VKB6NUF X 2020-03-26,69.99
VKB6NUF X 2020-03-27,121.98
VKB6NUF X 2020-03-28,79.13
VKB6NUF X 2020-03-29,75.35
VKB6NUF X 2020-03-30,65.61
VKB6NUF X 2020-03-31,50.14
VKB6NUF X 2020-04-01,54.56
VKB6NUF X 2020-04-02,63.75
VKB6NUF X 2020-04-03,76.15
VPGKX7K X 2020-01-02,147.56
VPGKX7K X 2020-01-03,165.34
VPGKX7K X 2020-01-04,187.47
VPGKX7K X 2020-01-05,119.47
VPGKX7K X 2020-01-06,113.17
VPGKX7K X 2020-01-07,100.34
VPGKX7K X 2020-01-08,102.5
VPGKX7K X 2020-01-09,150.69
VPGKX7K X 2020-01-10,156.34
VPGKX7K X 2020-01-11,214.9
VPGKX7K X 2020-01-12,95.46
VPGKX7K X 2020-01-13,151.69
VPGKX7K X 2020-01-14,94.9
VPGKX7K X 2020-01-15,148.95
VPGKX7K X 2020-01-16,98.58
VPGKX7K X 2020-01-17,146.59
VPGKX7K X 2020-01-18,181.94
VPGKX7K X 2020-01-19,126.6
VPGKX7K X 2020-01-20,174.74
VPGKX7K X 2020-01-21,94.3
VPGKX7K X 2020-01-22,134.2
VPGKX7K X 2020-01-23,106.51
VPGKX7K X 2020-01-24,105.35
VPGKX7K X 2020-01-25,115.44
VPGKX7K X 2020-01-26,137.86
VPGKX7K X 2020-01-27,122.32
VPGKX7K X 2020-01-28,91.48
VPGKX7K X 2020-01-29,74.8
VPGKX7K X 2020-01-30,74.74
VPGKX7K X 2020-01-31,105.6
VPGKX7K X 2020-02-01,127.62
VPGKX7K X 2020-02-02,91.3
VPGKX7K X 2020-02-03,100.98
VPGKX7K X 2020-02-04,111.75
VPGKX7K X 2020-02-05,64.51
VPGKX7K X 2020-02-06,111.83
VPGKX7K X 2020-02-07,120.86
VPGKX7K X 2020-02-08,97.43
VPGKX7K X 2020-02-09,127.3
VPGKX7K X 2020-02-10,114.38
VPGKX7K X 2020-02-11,119.98
VPGKX7K X 2020-02-12,79.54
VPGKX7K X 2020-02-13,120.57
VPGKX7K X 2020-02-14,83.43
VPGKX7K X 2020-02-15,100.35
VPGKX7K X 2020-02-16,61.8
VPGKX7K X 2020-02-17,64.4
VPGKX7K X 2020-02-18,85.99
VPGKX7K X 2020-02-19,96.88
VPGKX7K X 2020-02-20,106.07
VPGKX7K X 2020-02-21,107.87
VPGKX7K X 2020-02-22,64.77
VPGKX7K X 2020-02-23,84.77
VPGKX7K X 2020-02-24,107.75
VPGKX7K X 2020-02-25,46.47
VPGKX7K X 2020-02-26,100.18
VPGKX7K X 2020-02-27,92.29
VPGKX7K X 2020-02-28,115.23
VPGKX7K X 2020-02-29,104.21
VPGKX7K X 2020-03-01,101.05
VPGKX7K X 2020-03-02,112.42
VPGKX7K X 2020-03-03,126.88
VPGKX7K X 2020-03-04,115.87
VPGKX7K X 2020-03-05,71.83
VPGKX7K X 2020-03-06,112.28
VPGKX7K X 2020-03-07,96.5
VPGKX7K X 2020-03-08,64.19
VPGKX7K X 2020-03-09,89.37
VPGKX7K X 2020-03-10,64.58
VPGKX7K X 2020-03-11,80.17
VPGKX7K X 2020-03-12,94.63
VPGKX7K X 2020-03-13,95.19
VPGKX7K X 2020-03-14,115.62
VPGKX7K X 2020-03-15,100.12
VPGKX7K X 2020-03-16,90.44
VPGKX7K X 2020-03-17,104.08
VPGKX7K X 2020-03-18,108.08
VPGKX7K X 2020-03-19,52.07
VPGKX7K X 2020-03-20,90.12
VPGKX7K X 2020-03-21,122.69
VPGKX7K X 2020-03-22,55.34
VPGKX7K X 2020-03-23,99.07
VPGKX7K X 2020-03-24,89.1
VPGKX7K X 2020-03-25,112.43
VPGKX7K X 2020-03-26,102.73
VPGKX7K X 2020-03-27,46.19
VPGKX7K X 2020-03-28,61.05
VPGKX7K X 2020-03-29,87.16
VPGKX7K X 2020-03-30,85.71
VPGKX7K X 2020-03-31,112.01
VPGKX7K X 2020-04-01,63.33
VPGKX7K X 2020-04-02,53.7
VPGKX7K X 2020-04-03,61.28
VPGKX7K X 2020-04-04,102.89
VV7SGFI X 2020-01-02,45.12
VV7SGFI X 2020-01-03,43.44
VV7SGFI X 2020-01-04,39.9
VV7SGFI X 2020-01-05,54.8
VV7SGFI X 2020-01-06,42.48
VV7SGFI X 2020-01-07,38.62
VV7SGFI X 2020-01-08,48.06
VV7SGFI X 2020-01-09,49.7
VV7SGFI X 2020-01-10,36.83
VV7SGFI X 2020-01-11,45.7
VV7SGFI X 2020-01-12,46.22
VV7SGFI X 2020-01-13,39.63
VV7SGFI X 2020-01-14,39.78
VV7SGFI X 2020-01-15,40.04
VV7SGFI X 2020-01-16,50.83
VV7SGFI X 2020-01-17,65.16
VV7SGFI X 2020-01-18,47.97
VV7SGFI X 2020-01-19,39.68
VV7SGFI X 2020-01-20,63.03
VV7SGFI X 2020-01-21,47.46
VV7SGFI X 2020-01-22,56.87
VV7SGFI X 2020-01-23,71.07
VV7SGFI X 2020-01-24,49.02
VV7SGFI X 2020-01-25,52.42
VV7SGFI X 2020-01-26,46.43
VV7SGFI X 2020-01-27,30.15
VV7SGFI X 2020-01-28,39.64
VV7SGFI X 2020-01-29,34.26
VV7SGFI X 2020-01-30,40.43
VV7SGFI X 2020-01-31,29.38
VV7SGFI X 2020-02-01,32.06
VV7SGFI X 2020-02-02,55.45
VV7SGFI X 2020-02-03,121.62
VV7SGFI X 2020-02-04,84.66
VV7SGFI X 2020-02-05,49.74
VV7SGFI X 2020-02-06,45.59
VV7SGFI X 2020-02-07,51.74
VV7SGFI X 2020-02-08,37.37
VV7SGFI X 2020-02-09,41.81
VV7SGFI X 2020-02-10,41.73
VV7SGFI X 2020-02-11,47.48
VV7SGFI X 2020-02-12,38.57
VV7SGFI X 2020-02-13,37.99
VV7SGFI X 2020-02-14,102.07
VV7SGFI X 2020-02-15,46.67
VV7SGFI X 2020-02-16,36.17
VV7SGFI X 2020-02-17,36.18
VV7SGFI X 2020-02-18,68.03
VV7SGFI X 2020-02-19,47.42
VV7SGFI X 2020-02-20,64.52
VV7SGFI X 2020-02-21,39.84
VV7SGFI X 2020-02-22,35.24
VV7SGFI X 2020-02-23,33.88
VV7SGFI X 2020-02-24,46.28
VV7SGFI X 2020-02-25,61.663
VV7SGFI X 2020-02-26,40.66
VV7SGFI X 2020-02-27,30.21
VV7SGFI X 2020-02-28,38.71
VV7SGFI X 2020-02-29,35.18
VV7SGFI X 2020-03-01,86.92
VV7SGFI X 2020-03-02,53.07
VV7SGFI X 2020-03-03,40.56
VV7SGFI X 2020-03-04,34.55
VV7SGFI X 2020-03-05,36.67
VV7SGFI X 2020-03-06,77.03
VV7SGFI X 2020-03-07,40.12
VV7SGFI X 2020-03-08,45.35
VV7SGFI X 2020-03-09,63.17
VV7SGFI X 2020-03-10,31.1
VV7SGFI X 2020-03-11,36.63
VV7SGFI X 2020-03-12,51.58
VV7SGFI X 2020-03-13,51.15
VV7SGFI X 2020-03-14,45.32
VV7SGFI X 2020-03-15,50.87
VV7SGFI X 2020-03-16,31.67
VV7SGFI X 2020-03-17,52.78
VV7SGFI X 2020-03-18,51.19
VV7SGFI X 2020-03-19,61.16
VV7SGFI X 2020-03-20,37.42
VV7SGFI X 2020-03-21,35.73
VV7SGFI X 2020-03-22,49.42
VV7SGFI X 2020-03-23,58.45
VV7SGFI X 2020-03-24,52.25
VV7SGFI X 2020-03-25,46.25
VV7SGFI X 2020-03-26,86.34
VV7SGFI X 2020-03-27,42.93
VV7SGFI X 2020-03-28,28.22
VV7SGFI X 2020-03-29,38.71
VV7SGFI X 2020-03-30,33.91
VV7SGFI X 2020-03-31,59.07
VV7SGFI X 2020-04-01,26.68
VV7SGFI X 2020-04-02,41.61
VV7SGFI X 2020-04-03,52.85
VV7SGFI X 2020-04-04,68.56
VVLT5KL X 2020-01-02,72
VVLT5KL X 2020-01-03,75.4
VVLT5KL X 2020-01-04,66.74
VVLT5KL X 2020-01-05,44.46
VVLT5KL X 2020-01-06,76.99
VVLT5KL X 2020-01-07,74.66
VVLT5KL X 2020-01-08,73.93
VVLT5KL X 2020-01-09,72.25
VVLT5KL X 2020-01-10,78.2
VVLT5KL X 2020-01-11,74.74
VVLT5KL X 2020-01-12,66.49
VVLT5KL X 2020-01-13,63.79
VVLT5KL X 2020-01-14,70.38
VVLT5KL X 2020-01-15,75.29
VVLT5KL X 2020-01-16,85.72
VVLT5KL X 2020-01-17,75.5
VVLT5KL X 2020-01-18,71.67
VVLT5KL X 2020-01-19,54.8
VVLT5KL X 2020-01-20,51.66
VVLT5KL X 2020-01-21,76.18
VVLT5KL X 2020-01-22,98.5
VVLT5KL X 2020-01-23,80.76
VVLT5KL X 2020-01-24,76.55
VVLT5KL X 2020-01-25,73.01
VVLT5KL X 2020-01-26,50.04
VVLT5KL X 2020-01-27,89.16
VVLT5KL X 2020-01-28,49.03
VVLT5KL X 2020-01-29,29.32
VVLT5KL X 2020-01-30,48.82
VVLT5KL X 2020-01-31,83.24
VVLT5KL X 2020-02-01,44.63
VVLT5KL X 2020-02-02,24.4
VVLT5KL X 2020-02-03,32.09
VVLT5KL X 2020-02-04,32.02
VVLT5KL X 2020-02-05,23.35
VVLT5KL X 2020-02-06,45.03
VVLT5KL X 2020-02-07,35.93
VVLT5KL X 2020-02-08,77.59
VVLT5KL X 2020-02-09,72.65
VVLT5KL X 2020-02-10,54.69
VVLT5KL X 2020-02-11,26.24
VVLT5KL X 2020-02-12,25.18
VVLT5KL X 2020-02-13,48.5
VVLT5KL X 2020-02-14,34.18
VVLT5KL X 2020-02-15,62.66
VVLT5KL X 2020-02-16,44.441
VVLT5KL X 2020-02-17,51.65
VVLT5KL X 2020-02-18,24.43
VVLT5KL X 2020-02-19,34.51
VVLT5KL X 2020-02-20,50.17
VVLT5KL X 2020-02-21,49.9
VVLT5KL X 2020-02-22,51.63
VVLT5KL X 2020-02-23,34.36
VVLT5KL X 2020-02-24,24.44
VVLT5KL X 2020-02-25,33.31
VVLT5KL X 2020-02-26,37.81
VVLT5KL X 2020-02-27,40.93
VVLT5KL X 2020-02-28,55.03
VVLT5KL X 2020-02-29,64.54
VVLT5KL X 2020-03-01,39.28
VVLT5KL X 2020-03-02,32.7
VVLT5KL X 2020-03-03,54.7
VVLT5KL X 2020-03-04,33.18
VVLT5KL X 2020-03-05,52.61
VVLT5KL X 2020-03-06,45.67
VVLT5KL X 2020-03-07,33.29
VVLT5KL X 2020-03-08,43.7
VVLT5KL X 2020-03-09,64.71
VVLT5KL X 2020-03-10,35.77
VVLT5KL X 2020-03-11,55.59
VVLT5KL X 2020-03-12,32.59
VVLT5KL X 2020-03-13,28.746
VVLT5KL X 2020-03-14,26.92
VVLT5KL X 2020-03-15,49.33
VVLT5KL X 2020-03-16,43.26
VVLT5KL X 2020-03-17,53.32
VVLT5KL X 2020-03-18,82.02
VVLT5KL X 2020-03-19,81.37
VVLT5KL X 2020-03-20,49.33
VVLT5KL X 2020-03-21,43.16
VVLT5KL X 2020-03-22,41.47
VVLT5KL X 2020-03-23,41.85
VVLT5KL X 2020-03-24,57.25
VVLT5KL X 2020-03-25,47.64
VVLT5KL X 2020-03-26,51.23
VVLT5KL X 2020-03-27,52.34
VVLT5KL X 2020-03-28,52.67
VVLT5KL X 2020-03-29,42.21
VVLT5KL X 2020-03-30,32.72
VVLT5KL X 2020-03-31,52.8
VVNQR8W X 2020-01-02,91.42
VVNQR8W X 2020-01-03,79.11
VVNQR8W X 2020-01-04,83.93
VVNQR8W X 2020-01-05,94.64
VVNQR8W X 2020-01-06,76.92
VVNQR8W X 2020-01-07,138.48
VVNQR8W X 2020-01-08,58.29
VVNQR8W X 2020-01-09,94.57
VVNQR8W X 2020-01-10,76.49
VVNQR8W X 2020-01-11,76.9
VVNQR8W X 2020-01-12,122.2
VVNQR8W X 2020-01-13,94.37
VVNQR8W X 2020-01-14,97.89
VVNQR8W X 2020-01-15,87.85
VVNQR8W X 2020-01-16,80.66
VVNQR8W X 2020-01-17,101.25
VVNQR8W X 2020-01-18,103.12
VVNQR8W X 2020-01-19,97.45
VVNQR8W X 2020-01-20,103.53
VVNQR8W X 2020-01-21,101.94
VVNQR8W X 2020-01-22,105.12
VVNQR8W X 2020-01-23,74.62
VVNQR8W X 2020-01-24,80.21
VVNQR8W X 2020-01-25,83.42
VVNQR8W X 2020-01-26,84.88
VVNQR8W X 2020-01-27,91.41
VVNQR8W X 2020-01-28,102.05
VVNQR8W X 2020-01-29,90.41
VVNQR8W X 2020-01-30,79.32
VVNQR8W X 2020-01-31,92.76
VVNQR8W X 2020-02-01,94.74
VVNQR8W X 2020-02-02,76.21
VVNQR8W X 2020-02-03,92.53
VVNQR8W X 2020-02-04,77.68
VVNQR8W X 2020-02-05,99
VVNQR8W X 2020-02-06,61.25
VVNQR8W X 2020-02-07,92.82
VVNQR8W X 2020-02-08,83.07
VVNQR8W X 2020-02-09,76.52
VVNQR8W X 2020-02-10,83.64
VVNQR8W X 2020-02-11,81.88
VVNQR8W X 2020-02-12,90.04
VVNQR8W X 2020-02-13,81.89
VVNQR8W X 2020-02-14,104.67
VVNQR8W X 2020-02-15,53.83
VVNQR8W X 2020-02-16,61.96
VVNQR8W X 2020-02-17,88.42
VVNQR8W X 2020-02-18,91.55
VVNQR8W X 2020-02-19,73.23
VVNQR8W X 2020-02-20,79.6
VVNQR8W X 2020-02-21,70.74
VVNQR8W X 2020-02-22,83.25
VVNQR8W X 2020-02-23,81.38
VVNQR8W X 2020-02-24,112.85
VVNQR8W X 2020-02-25,90.47
VVNQR8W X 2020-02-26,72.94
VVNQR8W X 2020-02-27,74.28
VVNQR8W X 2020-02-28,83.2
VVNQR8W X 2020-02-29,51.19
VVNQR8W X 2020-03-01,66.37
VVNQR8W X 2020-03-02,96.3
VVNQR8W X 2020-03-03,86.65
VVNQR8W X 2020-03-04,63.45
VVNQR8W X 2020-03-05,89.48
VVNQR8W X 2020-03-06,88.47
VVNQR8W X 2020-03-07,72.64
VVNQR8W X 2020-03-08,111.43
VVNQR8W X 2020-03-09,55.18
VVNQR8W X 2020-03-10,59.4
VVNQR8W X 2020-03-11,89.31
VVNQR8W X 2020-03-12,69.87
VVNQR8W X 2020-03-13,91.35
VVNQR8W X 2020-03-14,58.22
VVNQR8W X 2020-03-15,81.02
VVNQR8W X 2020-03-16,95.49
VVNQR8W X 2020-03-17,60.17
VVNQR8W X 2020-03-18,90.07
VVNQR8W X 2020-03-19,85.79
VVNQR8W X 2020-03-20,90.77
VVNQR8W X 2020-03-21,107.73
VVNQR8W X 2020-03-22,87.03
VVNQR8W X 2020-03-23,85.11
VVNQR8W X 2020-03-24,116.82
VVNQR8W X 2020-03-25,102
VVNQR8W X 2020-03-26,76.65
VVNQR8W X 2020-03-27,67.53
VVNQR8W X 2020-03-28,63.34
VVNQR8W X 2020-03-29,67.77
VVNQR8W X 2020-03-30,73.19
VVNQR8W X 2020-03-31,69.35
VVNQR8W X 2020-04-01,84.49
VVNQR8W X 2020-04-02,73.54
VVNQR8W X 2020-04-03,66.27
VVNQR8W X 2020-04-04,72.45
VY4FGU0 X 2020-01-02,79.528
VY4FGU0 X 2020-01-03,129.58
VY4FGU0 X 2020-01-04,125.64
VY4FGU0 X 2020-01-05,83.6
VY4FGU0 X 2020-01-06,72.032
VY4FGU0 X 2020-01-07,124.97
VY4FGU0 X 2020-01-08,85.02
VY4FGU0 X 2020-01-09,99.09
VY4FGU0 X 2020-01-10,116.65
VY4FGU0 X 2020-01-11,145.38
VY4FGU0 X 2020-01-12,93.46
VY4FGU0 X 2020-01-13,80.61
VY4FGU0 X 2020-01-14,116.43
VY4FGU0 X 2020-01-15,97.68
VY4FGU0 X 2020-01-16,127.27
VY4FGU0 X 2020-01-17,104.5
VY4FGU0 X 2020-01-18,74.5
VY4FGU0 X 2020-01-19,79.53
VY4FGU0 X 2020-01-20,91.63
VY4FGU0 X 2020-01-21,88.04
VY4FGU0 X 2020-01-22,101.42
VY4FGU0 X 2020-01-23,110.95
VY4FGU0 X 2020-01-24,90.21
VY4FGU0 X 2020-01-25,76.97
VY4FGU0 X 2020-01-26,45.02
VY4FGU0 X 2020-01-27,59.59
VY4FGU0 X 2020-01-28,74.1
VY4FGU0 X 2020-01-29,83.96
VY4FGU0 X 2020-01-30,110.26
VY4FGU0 X 2020-01-31,122.98
VY4FGU0 X 2020-02-01,101.73
VY4FGU0 X 2020-02-02,62.99
VY4FGU0 X 2020-02-03,79.79
VY4FGU0 X 2020-02-04,83.11
VY4FGU0 X 2020-02-05,78.69
VY4FGU0 X 2020-02-06,73.35
VY4FGU0 X 2020-02-07,70.34
VY4FGU0 X 2020-02-08,68.88
VY4FGU0 X 2020-02-09,70.91
VY4FGU0 X 2020-02-10,74.5
VY4FGU0 X 2020-02-11,74.87
VY4FGU0 X 2020-02-12,85.76
VY4FGU0 X 2020-02-13,72.69
VY4FGU0 X 2020-02-14,75.49
VY4FGU0 X 2020-02-15,67.37
VY4FGU0 X 2020-02-16,30.52
VY4FGU0 X 2020-02-17,50.46
VY4FGU0 X 2020-02-18,84.63
VY4FGU0 X 2020-02-19,83.83
VY4FGU0 X 2020-02-20,100.62
VY4FGU0 X 2020-02-21,103.75
VY4FGU0 X 2020-02-22,97.71
VY4FGU0 X 2020-02-23,89.72
VY4FGU0 X 2020-02-24,80.15
VY4FGU0 X 2020-02-25,76.61
VY4FGU0 X 2020-02-26,77.38
VY4FGU0 X 2020-02-27,78.76
VY4FGU0 X 2020-02-28,90.792
VY4FGU0 X 2020-02-29,70.24
VY4FGU0 X 2020-03-01,78.18
VY4FGU0 X 2020-03-02,72.59
VY4FGU0 X 2020-03-03,80.19
VY4FGU0 X 2020-03-04,77.18
VY4FGU0 X 2020-03-05,65.23
VY4FGU0 X 2020-03-06,80.07
VY4FGU0 X 2020-03-07,73.66
VY4FGU0 X 2020-03-08,71.63
VY4FGU0 X 2020-03-09,61.88
VY4FGU0 X 2020-03-10,89.73
VY4FGU0 X 2020-03-11,77.81
VY4FGU0 X 2020-03-12,90.02
VY4FGU0 X 2020-03-13,77.56
VY4FGU0 X 2020-03-14,84.81
VY4FGU0 X 2020-03-15,86.35
VY4FGU0 X 2020-03-16,84.34
VY4FGU0 X 2020-03-17,79.92
VY4FGU0 X 2020-03-18,84.85
VY4FGU0 X 2020-03-19,79.43
VY4FGU0 X 2020-03-20,85.59
VY4FGU0 X 2020-03-21,73.19
VY4FGU0 X 2020-03-22,83.84
VY4FGU0 X 2020-03-23,77.31
VY4FGU0 X 2020-03-24,76.85
VY4FGU0 X 2020-03-25,75.68
VY4FGU0 X 2020-03-26,74.1
VY4FGU0 X 2020-03-27,79.01
VY4FGU0 X 2020-03-28,65.61
VY4FGU0 X 2020-03-29,64.38
VY4FGU0 X 2020-03-30,51.56
VY4FGU0 X 2020-03-31,57.74
VY4FGU0 X 2020-04-01,52.28
VY4FGU0 X 2020-04-02,65.55
VY4FGU0 X 2020-04-03,67.65
VY4FGU0 X 2020-04-04,61.79
W36JZQN X 2020-01-02,32.49
W36JZQN X 2020-01-03,32.02
W36JZQN X 2020-01-04,26.6
W36JZQN X 2020-01-05,42.54
W36JZQN X 2020-01-06,34.71
W36JZQN X 2020-01-07,33.26
W36JZQN X 2020-01-08,38.14
W36JZQN X 2020-01-09,39.68
W36JZQN X 2020-01-10,53.29
W36JZQN X 2020-01-11,34.19
W36JZQN X 2020-01-12,25.16
W36JZQN X 2020-01-13,31.61
W36JZQN X 2020-01-14,28.69
W36JZQN X 2020-01-15,26.37
W36JZQN X 2020-01-16,34.34
W36JZQN X 2020-01-17,30.32
W36JZQN X 2020-01-18,31.85
W36JZQN X 2020-01-19,72.15
W36JZQN X 2020-01-20,65.98
W36JZQN X 2020-01-21,49.68
W36JZQN X 2020-01-22,35.77
W36JZQN X 2020-01-23,66.46
W36JZQN X 2020-01-24,41.34
W36JZQN X 2020-01-25,46.19
W36JZQN X 2020-01-26,41.93
W36JZQN X 2020-01-27,33.87
W36JZQN X 2020-01-28,19.46
W36JZQN X 2020-01-29,21.29
W36JZQN X 2020-01-30,24.51
W36JZQN X 2020-01-31,25.36
W36JZQN X 2020-02-01,24.73
W36JZQN X 2020-02-02,29.59
W36JZQN X 2020-02-03,27.87
W36JZQN X 2020-02-04,28.37
W36JZQN X 2020-02-05,48.87
W36JZQN X 2020-02-06,69.69
W36JZQN X 2020-02-07,55.73
W36JZQN X 2020-02-08,29.28
W36JZQN X 2020-02-09,32.24
W36JZQN X 2020-02-10,28.09
W36JZQN X 2020-02-11,28.22
W36JZQN X 2020-02-12,23.89
W36JZQN X 2020-02-13,37.37
W36JZQN X 2020-02-14,38.16
W36JZQN X 2020-02-15,31
W36JZQN X 2020-02-16,19.92
W36JZQN X 2020-02-17,24.13
W36JZQN X 2020-02-18,24.76
W36JZQN X 2020-02-19,23.56
W36JZQN X 2020-02-20,23.033
W36JZQN X 2020-02-21,23.08
W36JZQN X 2020-02-22,23.13
W36JZQN X 2020-02-23,25.21
W36JZQN X 2020-02-24,37.35
W36JZQN X 2020-02-25,21.56
W36JZQN X 2020-02-26,23.7
W36JZQN X 2020-02-27,30.09
W36JZQN X 2020-02-28,38.52
W36JZQN X 2020-02-29,21.67
W36JZQN X 2020-03-01,20.83
W36JZQN X 2020-03-02,31.37
W36JZQN X 2020-03-03,32.24
W36JZQN X 2020-03-04,51.22
W36JZQN X 2020-03-05,49
W36JZQN X 2020-03-06,67.8
W36JZQN X 2020-03-07,34.81
W36JZQN X 2020-03-08,22.507
W36JZQN X 2020-03-09,24.05
W36JZQN X 2020-03-10,19.93
W36JZQN X 2020-03-11,30.45
W36JZQN X 2020-03-12,21.79
W36JZQN X 2020-03-13,27.03
W36JZQN X 2020-03-14,43.56
W36JZQN X 2020-03-15,36.69
W36JZQN X 2020-03-16,33.14
