Place_ID X Date,target
TWHT8RX X 2020-02-15,53.83
TWHT8RX X 2020-02-16,55.03
TWHT8RX X 2020-02-17,51.79
TWHT8RX X 2020-02-18,96.32
TWHT8RX X 2020-02-19,94.72
TWHT8RX X 2020-02-20,58.775
TWHT8RX X 2020-02-21,68.17
TWHT8RX X 2020-02-22,67.31
TWHT8RX X 2020-02-23,65.56
TWHT8RX X 2020-02-24,52.87
TWHT8RX X 2020-02-25,61.598
TWHT8RX X 2020-02-26,60.405
TWHT8RX X 2020-02-27,57.765
TWHT8RX X 2020-02-28,65.52
TWHT8RX X 2020-02-29,50.08
TWHT8RX X 2020-03-01,55.31
TWHT8RX X 2020-03-02,60.47
TWHT8RX X 2020-03-03,57.88
TWHT8RX X 2020-03-04,51.67
TWHT8RX X 2020-03-05,62.349
TWHT8RX X 2020-03-06,53.73
TWHT8RX X 2020-03-07,53.29
TWHT8RX X 2020-03-08,64.28
TWHT8RX X 2020-03-09,58.072
TWHT8RX X 2020-03-10,67.5
TWHT8RX X 2020-03-11,52.89
TWHT8RX X 2020-03-12,62.54
TWHT8RX X 2020-03-13,57.76
TWHT8RX X 2020-03-14,58.502
TWHT8RX X 2020-03-15,94.36
TWHT8RX X 2020-03-16,58.963
TWHT8RX X 2020-03-17,60.215
TWHT8RX X 2020-03-18,58.27
TWHT8RX X 2020-03-19,62.009
TWHT8RX X 2020-03-20,97.99
TWHT8RX X 2020-03-21,53.62
TWHT8RX X 2020-03-22,63.36
TWHT8RX X 2020-03-23,48.57
TWHT8RX X 2020-03-24,46.76
TWHT8RX X 2020-03-25,57.63
TWHT8RX X 2020-03-26,55.98
TWHT8RX X 2020-03-27,51.4
TWHT8RX X 2020-03-28,57.47
TWHT8RX X 2020-03-29,57.58
TWHT8RX X 2020-03-30,54.71
TWHT8RX X 2020-03-31,55.23
TWHT8RX X 2020-04-01,55.63
TWHT8RX X 2020-04-02,70.69
TWHT8RX X 2020-04-03,52.34
TWHT8RX X 2020-04-04,58.69
TYDTLKI X 2020-01-02,52.64
TYDTLKI X 2020-01-03,51.54
TYDTLKI X 2020-01-04,51.41
TYDTLKI X 2020-01-05,46.22
TYDTLKI X 2020-01-06,53.17
TYDTLKI X 2020-01-07,51.25
TYDTLKI X 2020-01-08,51.54
TYDTLKI X 2020-01-09,52.67
TYDTLKI X 2020-01-10,53.319
TYDTLKI X 2020-01-11,45.12
TYDTLKI X 2020-01-12,51.54
TYDTLKI X 2020-01-13,43.86
TYDTLKI X 2020-01-14,43.23
TYDTLKI X 2020-01-15,51.75
TYDTLKI X 2020-01-16,50.95
TYDTLKI X 2020-01-17,52.98
TYDTLKI X 2020-01-18,50.55
TYDTLKI X 2020-01-19,49.56
TYDTLKI X 2020-01-20,44.9
TYDTLKI X 2020-01-21,54.05
TYDTLKI X 2020-01-22,51.64
TYDTLKI X 2020-01-23,47.16
TYDTLKI X 2020-01-24,44.23
TYDTLKI X 2020-01-25,45.19
TYDTLKI X 2020-01-26,48.12
TYDTLKI X 2020-01-27,49.941
TYDTLKI X 2020-01-28,49.841
TYDTLKI X 2020-01-29,56.472
TYDTLKI X 2020-01-30,54.301
TYDTLKI X 2020-01-31,53.811
TYDTLKI X 2020-02-01,52.111
TYDTLKI X 2020-02-02,47.65
TYDTLKI X 2020-02-03,44
TYDTLKI X 2020-02-04,49.74
TYDTLKI X 2020-02-05,47.84
TYDTLKI X 2020-02-06,51.04
TYDTLKI X 2020-02-07,50.42
TYDTLKI X 2020-02-08,45.21
TYDTLKI X 2020-02-09,42.25
TYDTLKI X 2020-02-10,51.83
TYDTLKI X 2020-02-11,47.55
TYDTLKI X 2020-02-12,44.11
TYDTLKI X 2020-02-13,48.72
TYDTLKI X 2020-02-14,45.42
TYDTLKI X 2020-02-19,51.16
TYDTLKI X 2020-02-20,70.81
TYDTLKI X 2020-02-21,45.67
TYDTLKI X 2020-02-22,51.1
TYDTLKI X 2020-02-23,46.5
TYDTLKI X 2020-02-24,44.05
TYDTLKI X 2020-02-25,47.29
TYDTLKI X 2020-02-26,60.13
TYDTLKI X 2020-02-27,95.95
TYDTLKI X 2020-02-28,64.88
TYDTLKI X 2020-02-29,46.62
TYDTLKI X 2020-03-01,56.15
TYDTLKI X 2020-03-02,49.95
TYDTLKI X 2020-03-03,56.161
TYDTLKI X 2020-03-04,53.141
TYDTLKI X 2020-03-05,46.1
TYDTLKI X 2020-03-06,42.27
TYDTLKI X 2020-03-07,53.17
TYDTLKI X 2020-03-08,57.215
TYDTLKI X 2020-03-09,52.02
TYDTLKI X 2020-03-10,52.43
TYDTLKI X 2020-03-11,55.091
TYDTLKI X 2020-03-12,46.12
TYDTLKI X 2020-03-13,46.69
TYDTLKI X 2020-03-14,52.03
TYDTLKI X 2020-03-15,50.32
TYDTLKI X 2020-03-16,91.05
TYDTLKI X 2020-03-17,57.43
TYDTLKI X 2020-03-18,50.7
TYDTLKI X 2020-03-19,45.91
TYDTLKI X 2020-03-20,86.62
TYDTLKI X 2020-03-21,47.8
TYDTLKI X 2020-03-22,75.78
TYDTLKI X 2020-03-23,39.42
TYDTLKI X 2020-03-24,43.65
TYDTLKI X 2020-03-25,53.56
TYDTLKI X 2020-03-26,92.84
TYDTLKI X 2020-03-27,91.72
TYDTLKI X 2020-03-28,42.37
TYDTLKI X 2020-03-29,59.47
TYDTLKI X 2020-03-30,80.2
TYDTLKI X 2020-03-31,76.34
TYDTLKI X 2020-04-01,44.15
TYDTLKI X 2020-04-02,41.89
TYDTLKI X 2020-04-03,42.37
TYDTLKI X 2020-04-04,47.82
UBIMBDJ X 2020-01-02,58.321
UBIMBDJ X 2020-01-03,65.03
UBIMBDJ X 2020-01-04,65.59
UBIMBDJ X 2020-01-05,54.76
UBIMBDJ X 2020-01-06,56.746
UBIMBDJ X 2020-01-07,55.581
UBIMBDJ X 2020-01-08,52.99
UBIMBDJ X 2020-01-09,55.04
UBIMBDJ X 2020-01-10,57.12
UBIMBDJ X 2020-01-11,56.053
UBIMBDJ X 2020-01-12,64.13
UBIMBDJ X 2020-01-13,53.54
UBIMBDJ X 2020-01-14,55.287
UBIMBDJ X 2020-01-15,56.82
UBIMBDJ X 2020-01-16,52.797
UBIMBDJ X 2020-01-17,54.841
UBIMBDJ X 2020-01-18,56.511
UBIMBDJ X 2020-01-19,59.67
UBIMBDJ X 2020-01-20,53.63
UBIMBDJ X 2020-01-21,54.35
UBIMBDJ X 2020-01-22,56.508
UBIMBDJ X 2020-01-23,52.3
UBIMBDJ X 2020-01-24,53.61
UBIMBDJ X 2020-01-25,56.32
UBIMBDJ X 2020-01-26,55.33
UBIMBDJ X 2020-01-27,50.56
UBIMBDJ X 2020-01-28,56.451
UBIMBDJ X 2020-01-29,53.33
UBIMBDJ X 2020-01-30,55.611
UBIMBDJ X 2020-01-31,54.3
UBIMBDJ X 2020-02-01,52.72
UBIMBDJ X 2020-02-02,55.188
UBIMBDJ X 2020-02-03,49.95
UBIMBDJ X 2020-02-04,61.04
UBIMBDJ X 2020-02-05,56.941
UBIMBDJ X 2020-02-06,55.5
UBIMBDJ X 2020-02-07,52.71
UBIMBDJ X 2020-02-08,51.72
UBIMBDJ X 2020-02-09,54.18
UBIMBDJ X 2020-02-10,67.75
UBIMBDJ X 2020-02-11,55.05
UBIMBDJ X 2020-02-12,49.66
UBIMBDJ X 2020-02-13,55.921
UBIMBDJ X 2020-02-14,55.52
UBIMBDJ X 2020-02-15,56.019
UBIMBDJ X 2020-02-16,54.76
UBIMBDJ X 2020-02-17,54.672
UBIMBDJ X 2020-02-18,57.671
UBIMBDJ X 2020-02-19,54.031
UBIMBDJ X 2020-02-20,52.68
UBIMBDJ X 2020-02-21,57.15
UBIMBDJ X 2020-02-22,54.26
UBIMBDJ X 2020-02-23,53.94
UBIMBDJ X 2020-02-24,53.47
UBIMBDJ X 2020-02-25,54.18
UBIMBDJ X 2020-02-26,55.38
UBIMBDJ X 2020-02-27,55
UBIMBDJ X 2020-02-28,56.27
UBIMBDJ X 2020-02-29,59.821
UBIMBDJ X 2020-03-01,55.44
UBIMBDJ X 2020-03-02,52.87
UBIMBDJ X 2020-03-03,56.49
UBIMBDJ X 2020-03-04,56.021
UBIMBDJ X 2020-03-05,55.281
UBIMBDJ X 2020-03-06,55.668
UBIMBDJ X 2020-03-07,52.16
UBIMBDJ X 2020-03-08,56.7
UBIMBDJ X 2020-03-09,54.86
UBIMBDJ X 2020-03-10,53.01
UBIMBDJ X 2020-03-11,92.95
UBIMBDJ X 2020-03-12,59.281
UBIMBDJ X 2020-03-13,52.61
UBIMBDJ X 2020-03-14,59.697
UBIMBDJ X 2020-03-15,68.45
UBIMBDJ X 2020-03-16,55.111
UBIMBDJ X 2020-03-17,55.02
UBIMBDJ X 2020-03-18,53.96
UBIMBDJ X 2020-03-19,52.29
UBIMBDJ X 2020-03-20,52.25
UBIMBDJ X 2020-03-21,59.749
UBIMBDJ X 2020-03-22,63.65
UBIMBDJ X 2020-03-23,52.073
UBIMBDJ X 2020-03-24,52.912
UBIMBDJ X 2020-03-25,55.23
UBIMBDJ X 2020-03-26,57.161
UBIMBDJ X 2020-03-27,53.117
UBIMBDJ X 2020-03-28,70.28
UBIMBDJ X 2020-03-29,54.92
UBIMBDJ X 2020-03-30,59.46
UBIMBDJ X 2020-03-31,54.692
UBIMBDJ X 2020-04-01,54.95
UBIMBDJ X 2020-04-02,56.82
UBIMBDJ X 2020-04-03,61.322
UBIMBDJ X 2020-04-04,55.68
UCDO92A X 2020-01-02,52.45
UCDO92A X 2020-01-03,52.25
UCDO92A X 2020-01-04,54.82
UCDO92A X 2020-01-05,51.74
UCDO92A X 2020-01-06,51.95
UCDO92A X 2020-01-07,52.95
UCDO92A X 2020-01-08,53.06
UCDO92A X 2020-01-09,54.221
UCDO92A X 2020-01-10,54.25
UCDO92A X 2020-01-11,50.19
UCDO92A X 2020-01-12,47.58
UCDO92A X 2020-01-13,52.03
UCDO92A X 2020-01-14,50.89
UCDO92A X 2020-01-15,53.22
UCDO92A X 2020-01-16,52.48
UCDO92A X 2020-01-17,51.39
UCDO92A X 2020-01-18,52.8
UCDO92A X 2020-01-19,48.36
UCDO92A X 2020-01-20,45.33
UCDO92A X 2020-01-21,51.59
UCDO92A X 2020-01-22,54.9
UCDO92A X 2020-01-23,62.26
UCDO92A X 2020-01-24,53.16
UCDO92A X 2020-01-25,54.77
UCDO92A X 2020-01-26,65.27
UCDO92A X 2020-01-27,54.1
UCDO92A X 2020-01-28,45.61
UCDO92A X 2020-01-29,48.01
UCDO92A X 2020-01-30,51.35
UCDO92A X 2020-01-31,52.48
UCDO92A X 2020-02-01,52.14
UCDO92A X 2020-02-02,45.71
UCDO92A X 2020-02-03,46.45
UCDO92A X 2020-02-04,53.3
UCDO92A X 2020-02-05,56.48
UCDO92A X 2020-02-06,87.65
UCDO92A X 2020-02-07,94.14
UCDO92A X 2020-02-08,92.68
UCDO92A X 2020-02-09,51.91
UCDO92A X 2020-02-10,53.25
UCDO92A X 2020-02-11,45.59
UCDO92A X 2020-02-12,43.13
UCDO92A X 2020-02-13,59.031
UCDO92A X 2020-02-14,55.47
UCDO92A X 2020-02-15,51.65
UCDO92A X 2020-02-16,53.46
UCDO92A X 2020-02-17,48.5
UCDO92A X 2020-02-18,46.78
UCDO92A X 2020-02-19,53.88
UCDO92A X 2020-02-20,52.14
UCDO92A X 2020-02-21,45.8
UCDO92A X 2020-02-22,50.18
UCDO92A X 2020-02-23,91.03
UCDO92A X 2020-02-24,60.14
UCDO92A X 2020-02-25,53.21
UCDO92A X 2020-02-26,45.99
UCDO92A X 2020-02-27,43.95
UCDO92A X 2020-02-28,43.84
UCDO92A X 2020-02-29,45.67
UCDO92A X 2020-03-01,48.68
UCDO92A X 2020-03-02,40.34
UCDO92A X 2020-03-03,44.55
UCDO92A X 2020-03-04,45.68
UCDO92A X 2020-03-05,58.721
UCDO92A X 2020-03-06,90.19
UCDO92A X 2020-03-07,53.9
UCDO92A X 2020-03-08,52.51
UCDO92A X 2020-03-09,52.89
UCDO92A X 2020-03-10,51.25
UCDO92A X 2020-03-11,47.87
UCDO92A X 2020-03-12,48.29
UCDO92A X 2020-03-13,51.7
UCDO92A X 2020-03-14,54.402
UCDO92A X 2020-03-15,51.25
UCDO92A X 2020-03-16,50.43
UCDO92A X 2020-03-17,51.97
UCDO92A X 2020-03-18,53.33
UCDO92A X 2020-03-19,56.27
UCDO92A X 2020-03-20,54.479
UCDO92A X 2020-03-21,52.298
UCDO92A X 2020-03-22,55.72
UCDO92A X 2020-03-23,56.18
UCDO92A X 2020-03-24,60.18
UCDO92A X 2020-03-25,94.8
UCDO92A X 2020-03-26,95.11
UCDO92A X 2020-03-27,53.162
UCDO92A X 2020-03-28,60.261
UCDO92A X 2020-03-29,59.601
UCDO92A X 2020-03-30,48.93
UCDO92A X 2020-03-31,65.952
UCDO92A X 2020-04-01,61.98
UCDO92A X 2020-04-02,54.62
UCDO92A X 2020-04-03,53.85
UCDO92A X 2020-04-04,57.14
UZ352TT X 2020-01-02,57.53
UZ352TT X 2020-01-03,52.17
UZ352TT X 2020-01-04,53.29
UZ352TT X 2020-01-05,53.51
UZ352TT X 2020-01-06,59.387
UZ352TT X 2020-01-07,52.52
UZ352TT X 2020-01-08,50.86
UZ352TT X 2020-01-09,51.91
UZ352TT X 2020-01-10,50.23
UZ352TT X 2020-01-11,45.81
UZ352TT X 2020-01-12,50.91
UZ352TT X 2020-01-13,51.89
UZ352TT X 2020-01-14,52.75
UZ352TT X 2020-01-15,52.75
UZ352TT X 2020-01-16,65.14
UZ352TT X 2020-01-17,55.181
UZ352TT X 2020-01-18,52.67
UZ352TT X 2020-01-19,40.46
UZ352TT X 2020-01-20,57.68
UZ352TT X 2020-01-21,57.51
UZ352TT X 2020-01-22,65.31
UZ352TT X 2020-01-23,58.242
UZ352TT X 2020-01-24,50.31
UZ352TT X 2020-01-25,72.73
UZ352TT X 2020-01-26,55.28
UZ352TT X 2020-01-27,53.55
UZ352TT X 2020-01-28,49.99
UZ352TT X 2020-01-29,44.61
UZ352TT X 2020-01-30,52.21
UZ352TT X 2020-01-31,52.78
UZ352TT X 2020-02-01,52.65
UZ352TT X 2020-02-02,52.3
UZ352TT X 2020-02-03,51.24
UZ352TT X 2020-02-04,47.88
UZ352TT X 2020-02-05,52.396
UZ352TT X 2020-02-06,59.585
UZ352TT X 2020-02-07,92.2
UZ352TT X 2020-02-08,54.102
UZ352TT X 2020-02-09,57.43
UZ352TT X 2020-02-10,45.1
UZ352TT X 2020-02-11,48.18
UZ352TT X 2020-02-12,46.63
UZ352TT X 2020-02-13,47.07
UZ352TT X 2020-02-14,52.69
UZ352TT X 2020-02-15,54.25
UZ352TT X 2020-02-16,52.4
UZ352TT X 2020-02-17,52.31
UZ352TT X 2020-02-18,51.35
UZ352TT X 2020-02-19,52.22
UZ352TT X 2020-02-20,45.24
UZ352TT X 2020-02-21,51.83
UZ352TT X 2020-02-22,52.45
UZ352TT X 2020-02-23,52.3
UZ352TT X 2020-02-24,52.87
UZ352TT X 2020-02-25,48.5
UZ352TT X 2020-02-26,51.46
UZ352TT X 2020-02-27,42.25
UZ352TT X 2020-02-28,44.91
UZ352TT X 2020-02-29,50.83
UZ352TT X 2020-03-01,45.31
UZ352TT X 2020-03-02,54.92
UZ352TT X 2020-03-03,51.88
UZ352TT X 2020-03-04,53.45
UZ352TT X 2020-03-05,52.67
UZ352TT X 2020-03-06,69.06
UZ352TT X 2020-03-07,49.55
UZ352TT X 2020-03-08,51.91
UZ352TT X 2020-03-09,51.85
UZ352TT X 2020-03-10,52.2
UZ352TT X 2020-03-11,50.12
UZ352TT X 2020-03-12,49.25
UZ352TT X 2020-03-13,45.82
UZ352TT X 2020-03-14,54.926
UZ352TT X 2020-03-15,66.82
UZ352TT X 2020-03-16,94.57
UZ352TT X 2020-03-17,56.31
UZ352TT X 2020-03-18,96.56
UZ352TT X 2020-03-19,52.47
UZ352TT X 2020-03-20,56.74
UZ352TT X 2020-03-21,61.069
UZ352TT X 2020-03-22,55.73
UZ352TT X 2020-03-23,54.01
UZ352TT X 2020-03-24,95.48
UZ352TT X 2020-03-25,55.41
UZ352TT X 2020-03-26,54.971
UZ352TT X 2020-03-27,93.08
UZ352TT X 2020-03-28,59.292
UZ352TT X 2020-03-29,67.542
UZ352TT X 2020-03-30,89.97
UZ352TT X 2020-03-31,95.23
UZ352TT X 2020-04-01,91.96
UZ352TT X 2020-04-02,59.831
UZ352TT X 2020-04-03,52.2
UZ352TT X 2020-04-04,53.431
VKB6NUF X 2020-01-02,92.98
VKB6NUF X 2020-01-03,90.65
VKB6NUF X 2020-01-04,90.57
VKB6NUF X 2020-01-05,92.04
VKB6NUF X 2020-01-06,91.01
VKB6NUF X 2020-01-07,93.6
VKB6NUF X 2020-01-08,97.21
VKB6NUF X 2020-01-09,94.66
VKB6NUF X 2020-01-10,94.21
VKB6NUF X 2020-01-11,59.22
VKB6NUF X 2020-01-12,56.231
VKB6NUF X 2020-01-13,51.47
VKB6NUF X 2020-01-14,55.061
VKB6NUF X 2020-01-15,60.079
VKB6NUF X 2020-01-16,54.86
VKB6NUF X 2020-01-17,61.8
VKB6NUF X 2020-01-18,55.673
VKB6NUF X 2020-01-19,98.03
VKB6NUF X 2020-01-20,94.44
VKB6NUF X 2020-01-21,93.66
VKB6NUF X 2020-01-22,96.19
VKB6NUF X 2020-01-23,93.73
VKB6NUF X 2020-01-24,95.46
VKB6NUF X 2020-01-25,95.86
VKB6NUF X 2020-01-26,93.04
VKB6NUF X 2020-01-27,91.09
VKB6NUF X 2020-01-28,93.21
VKB6NUF X 2020-01-29,89.47
VKB6NUF X 2020-01-30,89.79
VKB6NUF X 2020-01-31,91.71
VKB6NUF X 2020-02-01,96.47
VKB6NUF X 2020-02-02,92.15
VKB6NUF X 2020-02-03,89.45
VKB6NUF X 2020-02-04,95.06
VKB6NUF X 2020-02-05,88.82
VKB6NUF X 2020-02-06,93.04
VKB6NUF X 2020-02-07,90.73
VKB6NUF X 2020-02-08,94.37
VKB6NUF X 2020-02-09,95.14
VKB6NUF X 2020-02-10,94.64
VKB6NUF X 2020-02-11,89.06
VKB6NUF X 2020-02-12,89.15
VKB6NUF X 2020-02-13,94.93
VKB6NUF X 2020-02-14,93.15
VKB6NUF X 2020-02-15,95.39
VKB6NUF X 2020-02-16,96.14
VKB6NUF X 2020-02-17,93.49
VKB6NUF X 2020-02-18,92.67
VKB6NUF X 2020-02-19,94.14
VKB6NUF X 2020-02-20,99.06
VKB6NUF X 2020-02-21,93.25
VKB6NUF X 2020-02-22,96.31
VKB6NUF X 2020-02-23,89.19
VKB6NUF X 2020-02-24,93.06
VKB6NUF X 2020-02-25,94.79
VKB6NUF X 2020-02-26,93.08
VKB6NUF X 2020-02-27,88.01
VKB6NUF X 2020-02-28,88.55
VKB6NUF X 2020-02-29,91.45
VKB6NUF X 2020-03-03,90.05
VKB6NUF X 2020-03-04,94.09
VKB6NUF X 2020-03-05,91.77
VKB6NUF X 2020-03-06,91.11
VKB6NUF X 2020-03-07,92.77
VKB6NUF X 2020-03-08,96.33
VKB6NUF X 2020-03-09,95.67
VKB6NUF X 2020-03-10,90.03
VKB6NUF X 2020-03-11,89.47
VKB6NUF X 2020-03-12,97.04
VKB6NUF X 2020-03-13,90.48
VKB6NUF X 2020-03-14,95
VKB6NUF X 2020-03-15,96.36
VKB6NUF X 2020-03-16,95.7
VKB6NUF X 2020-03-17,93.99
VKB6NUF X 2020-03-18,95.05
VKB6NUF X 2020-03-19,96.34
VKB6NUF X 2020-03-20,93.83
VKB6NUF X 2020-03-21,92.08
VKB6NUF X 2020-03-22,93.63
VKB6NUF X 2020-03-23,93.69
VKB6NUF X 2020-03-24,94.69
VKB6NUF X 2020-03-25,95.39
VKB6NUF X 2020-03-26,94.89
VKB6NUF X 2020-03-27,96.45
VKB6NUF X 2020-03-28,93.53
VKB6NUF X 2020-03-29,100
VKB6NUF X 2020-03-30,96.82
VKB6NUF X 2020-03-31,96.33
VKB6NUF X 2020-04-01,93.07
VKB6NUF X 2020-04-02,95.21
VKB6NUF X 2020-04-03,61.712
VPGKX7K X 2020-01-02,67.04
VPGKX7K X 2020-01-03,45.66
VPGKX7K X 2020-01-04,50.22
VPGKX7K X 2020-01-05,55.71
VPGKX7K X 2020-01-06,56.18
VPGKX7K X 2020-01-07,59.237
VPGKX7K X 2020-01-08,46.85
VPGKX7K X 2020-01-09,59.22
VPGKX7K X 2020-01-10,63.828
VPGKX7K X 2020-01-11,45.93
VPGKX7K X 2020-01-12,48.86
VPGKX7K X 2020-01-13,53.408
VPGKX7K X 2020-01-14,46.19
VPGKX7K X 2020-01-15,59.165
VPGKX7K X 2020-01-16,58.872
VPGKX7K X 2020-01-17,47.04
VPGKX7K X 2020-01-18,47.27
VPGKX7K X 2020-01-19,47.35
VPGKX7K X 2020-01-20,53.25
VPGKX7K X 2020-01-21,51.532
VPGKX7K X 2020-01-22,55.36
VPGKX7K X 2020-01-23,66.36
VPGKX7K X 2020-01-24,55.247
VPGKX7K X 2020-01-25,56.598
VPGKX7K X 2020-01-26,55.427
VPGKX7K X 2020-01-27,47.7
VPGKX7K X 2020-01-28,54.04
VPGKX7K X 2020-01-29,46.18
VPGKX7K X 2020-01-30,47.39
VPGKX7K X 2020-01-31,47.98
VPGKX7K X 2020-02-01,51.59
VPGKX7K X 2020-02-02,56.4
VPGKX7K X 2020-02-03,48.51
VPGKX7K X 2020-02-04,50
VPGKX7K X 2020-02-05,69.23
VPGKX7K X 2020-02-06,60.39
VPGKX7K X 2020-02-07,56.469
VPGKX7K X 2020-02-08,49.46
VPGKX7K X 2020-02-09,56.925
VPGKX7K X 2020-02-10,63.92
VPGKX7K X 2020-02-11,55.391
VPGKX7K X 2020-02-12,57.31
VPGKX7K X 2020-02-13,59.125
VPGKX7K X 2020-02-14,58.811
VPGKX7K X 2020-02-15,45.02
VPGKX7K X 2020-02-16,47.77
VPGKX7K X 2020-02-17,47.03
VPGKX7K X 2020-02-18,46.67
VPGKX7K X 2020-02-19,55.37
VPGKX7K X 2020-02-20,55.131
VPGKX7K X 2020-02-21,66.26
VPGKX7K X 2020-02-22,51.99
VPGKX7K X 2020-02-23,57.789
VPGKX7K X 2020-02-24,55.33
VPGKX7K X 2020-02-25,61.048
VPGKX7K X 2020-02-26,65.3
VPGKX7K X 2020-02-27,64.458
VPGKX7K X 2020-02-28,53.86
VPGKX7K X 2020-02-29,57.14
VPGKX7K X 2020-03-01,66.02
VPGKX7K X 2020-03-02,60.383
VPGKX7K X 2020-03-03,50.49
VPGKX7K X 2020-03-04,59.262
VPGKX7K X 2020-03-05,57.26
VPGKX7K X 2020-03-06,56.3
VPGKX7K X 2020-03-07,53.58
VPGKX7K X 2020-03-08,54.031
VPGKX7K X 2020-03-09,58.42
VPGKX7K X 2020-03-10,55.48
VPGKX7K X 2020-03-11,65.65
VPGKX7K X 2020-03-12,60.309
VPGKX7K X 2020-03-13,63.541
VPGKX7K X 2020-03-14,56.41
VPGKX7K X 2020-03-15,53.96
VPGKX7K X 2020-03-16,57.36
VPGKX7K X 2020-03-17,51.58
VPGKX7K X 2020-03-18,57.115
VPGKX7K X 2020-03-19,55.28
VPGKX7K X 2020-03-20,58.52
VPGKX7K X 2020-03-21,54.585
VPGKX7K X 2020-03-22,59.392
VPGKX7K X 2020-03-23,66.21
VPGKX7K X 2020-03-24,55.091
VPGKX7K X 2020-03-25,54.51
VPGKX7K X 2020-03-26,55.1
VPGKX7K X 2020-03-27,61.447
VPGKX7K X 2020-03-28,55.772
VPGKX7K X 2020-03-29,54.181
VPGKX7K X 2020-03-30,70.34
VPGKX7K X 2020-03-31,56.522
VPGKX7K X 2020-04-01,65.02
VPGKX7K X 2020-04-02,67.872
VPGKX7K X 2020-04-03,62.727
VPGKX7K X 2020-04-04,61.75
VV7SGFI X 2020-01-02,54.11
VV7SGFI X 2020-01-03,54.52
VV7SGFI X 2020-01-04,54.83
VV7SGFI X 2020-01-05,52.09
VV7SGFI X 2020-01-06,55.671
VV7SGFI X 2020-01-07,59.898
VV7SGFI X 2020-01-08,52.29
VV7SGFI X 2020-01-09,53.05
VV7SGFI X 2020-01-10,54.64
VV7SGFI X 2020-01-11,54.82
VV7SGFI X 2020-01-12,63.629
VV7SGFI X 2020-01-13,52.7
VV7SGFI X 2020-01-14,54.27
VV7SGFI X 2020-01-15,54.75
VV7SGFI X 2020-01-16,64.02
VV7SGFI X 2020-01-17,51.21
VV7SGFI X 2020-01-18,61.25
VV7SGFI X 2020-01-19,56.245
VV7SGFI X 2020-01-20,52.83
VV7SGFI X 2020-01-21,53.69
VV7SGFI X 2020-01-22,61.781
VV7SGFI X 2020-01-23,60.051
VV7SGFI X 2020-01-24,57.89
VV7SGFI X 2020-01-25,55.62
VV7SGFI X 2020-01-26,57.39
VV7SGFI X 2020-01-27,52.337
VV7SGFI X 2020-01-28,59.991
VV7SGFI X 2020-01-29,53.58
VV7SGFI X 2020-01-30,55.47
VV7SGFI X 2020-01-31,53.36
VV7SGFI X 2020-02-01,52.36
VV7SGFI X 2020-02-02,57.21
VV7SGFI X 2020-02-03,52.93
VV7SGFI X 2020-02-04,66.26
VV7SGFI X 2020-02-05,56.08
VV7SGFI X 2020-02-06,55.76
VV7SGFI X 2020-02-07,57.211
VV7SGFI X 2020-02-08,54.06
VV7SGFI X 2020-02-09,47.27
VV7SGFI X 2020-02-10,54.41
VV7SGFI X 2020-02-11,57.235
VV7SGFI X 2020-02-12,54.93
VV7SGFI X 2020-02-13,51.93
VV7SGFI X 2020-02-14,57.74
VV7SGFI X 2020-02-15,56.58
VV7SGFI X 2020-02-16,55.32
VV7SGFI X 2020-02-17,51.87
VV7SGFI X 2020-02-18,51.42
VV7SGFI X 2020-02-19,54.74
VV7SGFI X 2020-02-20,57.975
VV7SGFI X 2020-02-21,56.09
VV7SGFI X 2020-02-22,61.991
VV7SGFI X 2020-02-23,53.74
VV7SGFI X 2020-02-24,51.35
VV7SGFI X 2020-02-25,54.862
VV7SGFI X 2020-02-26,55
VV7SGFI X 2020-02-27,56.2
VV7SGFI X 2020-02-28,50.53
VV7SGFI X 2020-02-29,55.56
VV7SGFI X 2020-03-01,53.2
VV7SGFI X 2020-03-02,53.33
VV7SGFI X 2020-03-03,61.279
VV7SGFI X 2020-03-04,53.067
VV7SGFI X 2020-03-05,52.84
VV7SGFI X 2020-03-06,57.56
VV7SGFI X 2020-03-07,57.89
VV7SGFI X 2020-03-08,59.677
VV7SGFI X 2020-03-09,57.331
VV7SGFI X 2020-03-10,54.801
VV7SGFI X 2020-03-11,51.08
VV7SGFI X 2020-03-12,54.715
VV7SGFI X 2020-03-13,66.6
VV7SGFI X 2020-03-14,53.91
VV7SGFI X 2020-03-15,51.86
VV7SGFI X 2020-03-16,52.37
VV7SGFI X 2020-03-17,54.01
VV7SGFI X 2020-03-18,53.12
VV7SGFI X 2020-03-19,57.11
VV7SGFI X 2020-03-20,52.88
VV7SGFI X 2020-03-21,53.45
VV7SGFI X 2020-03-22,54.05
VV7SGFI X 2020-03-23,65.18
VV7SGFI X 2020-03-24,55.142
VV7SGFI X 2020-03-25,54.858
VV7SGFI X 2020-03-26,57.111
VV7SGFI X 2020-03-27,54.43
VV7SGFI X 2020-03-28,55.15
VV7SGFI X 2020-03-29,56.129
VV7SGFI X 2020-03-30,54.16
VV7SGFI X 2020-03-31,57.202
VV7SGFI X 2020-04-01,51.631
VV7SGFI X 2020-04-02,57.39
VV7SGFI X 2020-04-03,59.832
VV7SGFI X 2020-04-04,90.71
VVLT5KL X 2020-01-02,61.51
VVLT5KL X 2020-01-03,59.15
VVLT5KL X 2020-01-04,58.98
